PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
27781,601229,XSHG,2010/8/30,2010/6/30,2009/6/30,S1,6,1,4284741000,4089692000,7265025000,3175333000,292440000,349895000,57455000,-111736000,,-218341000,212692000,,,19994000,0,,2541132000,285331000,1347780000,889802000,18219000,0,,,,1743609000,21560000,7353000,0,,1757816000,164936000,,,1592880000,,,1592880000,,,,0.42,0.42,-282222000,,,1310658000,1310658000,,,
27781,601229,XSHG,2010/8/30,2010/6/30,2010/6/30,S1,6,1,6237156000,5712161000,9224222000,3512061000,462528000,504660000,42131000,-24369000,,20718000,39135000,,,26983000,0,,3335346000,393473000,2154937000,775844000,11093000,0,-1000,,-1000,2901809000,30457000,6706000,0,1000,2925561000,373145000,,,2552416000,,,2552416000,,,,0.62,0.62,17914000,,,2570330000,2570330000,,,
27781,601229,XSHG,2011/4/29,2010/12/31,2009/12/31,A,12,1,9435985000,9052123000,15357452000,6305329000,517227000,752729000,235502000,-171877000,,-78903000,71650000,,,45765000,0,,5503967000,657954000,3700661000,1117539000,27813000,0,,,,3932018000,174939000,28596000,0,,4078361000,455503000,,,3622858000,,,3622858000,,,,,,-560880000,,,3061978000,3061978000,,,
27781,601229,XSHG,2011/4/29,2010/12/31,2010/12/31,A,12,1,12948616000,12202875000,19978807000,7775932000,785030000,896941000,111911000,-119700000,,-16340000,40887000,,,55864000,0,,7268575000,829561000,4668752000,1751800000,18462000,0,,,,5680041000,71512000,12344000,0,,5739209000,711048000,,,5028161000,,,5028161000,,,,,,-392162000,,,4635999000,4635999000,,,
27781,601229,XSHG,2011/5/17,2010/9/30,2009/9/30,Q3,9,1,6456986000,6010005000,10745656000,4735651000,398307000,535284000,136977000,134258000,,-135681000,20476000,,,29621000,0,,3497336000,454566000,2324194000,697578000,20998000,0,,,,2959650000,28649000,7918000,0,,2980381000,311669000,,,2668712000,,,2668712000,,,,,,,,,2668712000,2668712000,,,
27781,601229,XSHG,2011/5/17,2010/9/30,2010/9/30,Q3,9,1,9347570000,8686759000,14312896000,5626137000,662471000,736949000,74478000,-97991000,,12451000,42255000,,,41625000,0,,5183976000,604916000,3283020000,1278779000,17261000,0,,,,4163594000,36875000,8879000,0,,4191590000,485423000,,,3706167000,,,3706167000,,,,,,,,,3706167000,3706167000,,,
27781,601229,XSHG,2011/8/19,2011/6/30,2010/6/30,S1,6,1,6237156000,5712161000,9224222000,3512061000,462528000,504659000,42131000,-24369000,,20718000,39135000,,,26983000,0,,3335346000,393473000,2154937000,775844000,11092000,0,,,,2901810000,30457000,6706000,0,,2925561000,373145000,,,2552416000,,,2552416000,,,,,,17914000,,,2570330000,2570330000,,,
27781,601229,XSHG,2011/8/19,2011/6/30,2011/6/30,S1,6,1,6693778000,6218204000,11931672000,5713468000,565912000,625270000,59358000,-107533000,,-1370000,-9067000,,,27632000,0,,3476558000,521427000,2548184000,400536000,6411000,0,,,,3217220000,28412000,3045000,0,,3242587000,433285000,,,2809302000,,,2810430000,-1128000,,,,,-165382000,,,2643920000,2643920000,,,
27781,601229,XSHG,2012/4/25,2011/12/31,2011/12/31,A,12,1,14162192000,13208051000,26294162000,13086111000,1084455000,1220312000,135857000,-218726000,,44379000,-11992000,,,56025000,0,,7489693000,1150086000,5386510000,929584000,23513000,0,,,,6672499000,58993000,14909000,0,,6716583000,910030000,,,5806553000,,,5806148000,405000,,,,,343856000,,,6150409000,6150004000,405000,,
27781,601229,XSHG,2012/11/30,2012/6/30,2009/12/31,A,12,1,9435985000,9052123000,15357452000,6305329000,517227000,752729000,235502000,-171877000,,-78903000,71650000,,,45765000,0,,5503967000,657954000,3700661000,1117539000,27813000,0,,,,3932018000,174939000,28596000,0,,4078361000,455503000,,,3622858000,,,3622858000,,,,,,,,,3622858000,3622858000,,,
27781,601229,XSHG,2012/11/30,2012/6/30,2010/12/31,A,12,1,12948616000,12202875000,19978807000,7775932000,785030000,896941000,111911000,-119700000,,-16340000,40887000,,,55864000,0,,7268575000,829561000,4668752000,1751800000,18462000,0,,,,5680041000,71512000,12344000,0,,5739209000,711048000,,,5028161000,,,5028161000,,,,,,,,,5028161000,5028161000,,,
27781,601229,XSHG,2012/11/30,2012/6/30,2011/6/30,S1,6,1,6693778000,6218204000,11931672000,5713468000,565912000,625270000,59358000,-107533000,,-1370000,-9067000,,,27632000,0,,3476558000,521427000,2548184000,400536000,6411000,0,,,,3217220000,28412000,3045000,0,,3242587000,433285000,,,2809302000,,,2810430000,-1128000,,,,,-165382000,,,2643920000,2645048000,-1128000,,
27781,601229,XSHG,2012/11/30,2012/6/30,2011/12/31,A,12,1,14162192000,13208051000,26294162000,13086111000,1084455000,1220312000,135857000,-218726000,,44379000,-11992000,,,56025000,0,,7489693000,1150086000,5386510000,929584000,23513000,0,,,,6672499000,58993000,14909000,0,,6716583000,910030000,,,5806553000,,,5806553000,,,,,,,,,5806553000,5806553000,,,
27781,601229,XSHG,2012/11/30,2012/6/30,2012/6/30,S1,6,1,8439887000,7454421000,15499223000,8044802000,754972000,811598000,56626000,133515000,,-16617000,85792000,,,27804000,0,,3843236000,690130000,2716679000,451628000,-15201000,0,,,,4596651000,27163000,3792000,0,,4620022000,772424000,,,3847598000,,,3847598000,,,,,,,,,3847598000,3847598000,,,
27781,601229,XSHG,2013/4/28,2012/12/31,2011/12/31,A,12,1,14162192000,13227029000,26926300000,13699271000,1065477000,1201334000,135857000,-218750000,,44379000,-11992000,,,56049000,0,,7489693000,1150086000,5386510000,929584000,23513000,0,,,,6672499000,58993000,14909000,0,,6716583000,910030000,,,5806553000,,,5806148000,405000,,,,,343856000,,,6150409000,6150004000,405000,,
27781,601229,XSHG,2013/4/28,2012/12/31,2012/12/31,A,12,1,17289973000,15661036000,34685444000,19024408000,1360679000,1513637000,152958000,118665000,,-68177000,137106000,,,80664000,0,,8173996000,1335360000,5758051000,1063716000,16869000,0,,,,9115977000,92489000,15861000,0,,9192605000,1675173000,,,7517432000,,,7508900000,8532000,,,,,-133513000,,,7383919000,7375387000,8532000,,
27781,601229,XSHG,2014/4/25,2013/12/31,2012/12/31,A,12,1,17289973000,15661036000,34685444000,19024408000,1360679000,1513637000,152958000,118665000,,-68177000,137106000,,,80664000,0,,8173996000,1335360000,5758051000,1063716000,16869000,0,,,,9115977000,92489000,15861000,0,,9192605000,1675173000,,,7517432000,,,7508900000,8532000,,,,,-133513000,,,7383919000,7375387000,8532000,,
27781,601229,XSHG,2014/4/25,2013/12/31,2013/12/31,A,12,1,21467488000,19058614000,43425363000,24366749000,2318449000,2492271000,173822000,157450000,,-174447000,59774000,,,47647000,0,,9908955000,1462897000,6292278000,2135529000,18251000,0,,,,11558533000,110560000,82497000,0,,11586596000,2226659000,,,9359937000,,,9342419000,17518000,,,,,-1070107000,,,8289830000,8272312000,17518000,,
27781,601229,XSHG,2015/5/19,2014/12/31,2013/12/31,A,12,1,21467488000,19058614000,43425363000,24366749000,2318449000,2492271000,173822000,157450000,,-174447000,59774000,,,47648000,0,,9908955000,1462897000,6292278000,2135529000,18251000,0,,,,11558533000,110560000,82497000,0,,11586596000,2226659000,,,9359937000,,,9342419000,17518000,,,,,-1070107000,,,8289830000,8272312000,17518000,,
27781,601229,XSHG,2015/5/19,2014/12/31,2014/12/31,A,12,1,28097560000,23474278000,55890497000,32416219000,3947245000,4128682000,181437000,51358000,,381140000,182792000,,,60747000,0,,14028963000,1685044000,7039915000,5288571000,15433000,0,,,,14068597000,119725000,44011000,0,,14144311000,2744597000,,,11399714000,,,11376458000,23256000,,,,,1375727000,,,12775441000,12751976000,23465000,,
27781,601229,XSHG,2015/9/2,2015/6/30,2014/6/30,S1,6,1,13241957000,11040826000,26949416000,15908590000,1779523000,1845633000,66110000,77138000,,210835000,104676000,,,28959000,0,,5928203000,833114000,3309385000,1778691000,7013000,0,,,,7313754000,33849000,5438000,0,,7342165000,1444172000,,,5897993000,,,5892345000,5648000,,,,,,,,5897993000,5897993000,,,
27781,601229,XSHG,2015/9/2,2015/6/30,2015/6/30,S1,6,1,15657501000,12228965000,29679189000,17450224000,2822553000,2923854000,101301000,838219000,,-214756000,-56835000,,,39355000,0,,7506452000,881008000,3615006000,3002232000,8206000,0,,,,8151049000,82574000,15148000,0,,8218475000,1556499000,,,6661976000,,,6635383000,26593000,,,,,,,,6661976000,6661976000,,,
27781,601229,XSHG,2016/4/29,2015/12/31,2014/12/31,A,12,1,28097560000,23474278000,55890497000,32416219000,3947245000,4128682000,181437000,51358000,,381140000,182792000,,,60747000,0,,14028963000,1685044000,7039915000,5288571000,15433000,0,,,,14068597000,119725000,44011000,0,,14144311000,2744597000,,,11399714000,,,11376458000,23256000,,,,,1375727000,,,12775441000,12751976000,23465000,,
27781,601229,XSHG,2016/4/29,2015/12/31,2015/12/31,A,12,1,33159130000,26681925000,61446111000,34764186000,5508428000,5783551000,275123000,1439521000,,-352429000,-200680000,,,82365000,0,,17240915000,1766428000,7622511000,7834437000,17539000,0,,,,15918215000,188317000,55005000,0,,16051527000,3008385000,,,13043142000,,,13002367000,40775000,,,,,1157264000,,,14200406000,14145129000,55277000,,
27781,601229,XSHG,2016/4/29,2016/3/31,2015/3/31,Q1,3,1,7892579000,6438934000,15233627000,8794693000,1168216000,1212250000,44034000,206983000,,-200285000,263976000,,,14755000,0,,3638710000,431427000,1544923000,1658330000,4030000,0,,,,4253869000,51743000,6486000,0,,4299126000,859280000,,,3439846000,,,3419888000,19958000,,,,,,,,3439846000,3439846000,,,
27781,601229,XSHG,2016/4/29,2016/3/31,2016/3/31,Q1,3,1,9432958000,7137737000,15717231000,8579494000,1756981000,1866443000,109462000,50895000,,68607000,394313000,,,24425000,0,,4914528000,431446000,1681030000,2797856000,4196000,0,,,,4518430000,54033000,4736000,0,,4567727000,816815000,,,3750912000,,,3744542000,6370000,,,,,,,,3750912000,3750912000,,,
27781,601229,XSHG,2016/8/30,2016/6/30,2015/6/30,S1,6,1,15657501000,12228965000,29679189000,17450224000,2822553000,2923854000,101301000,838219000,,-214756000,-56835000,,,39355000,0,,7506452000,881008000,3615006000,3002232000,8206000,0,,,,8151049000,82574000,15148000,0,,8218475000,1556499000,,,6661976000,,,6635383000,26593000,,,,,,,,6661976000,6661976000,,,
27781,601229,XSHG,2016/8/30,2016/6/30,2016/6/30,S1,6,1,17968273000,13879917000,31023943000,17144026000,3336255000,3461873000,125618000,451398000,,970735000,-714095000,,,44063000,0,,9190288000,636054000,3638581000,4906232000,9421000,0,,,,8777985000,94302000,20072000,0,,8852215000,1517379000,,,7334836000,,,7315177000,19659000,,,,,,,,7334836000,7334836000,,,
27781,601229,XSHG,2016/9/26,2016/3/31,2013/12/31,A,12,1,21467488000,19058614000,43425363000,24366749000,2318449000,2492271000,173822000,157450000,,-174447000,59774000,,,47648000,,,9908955000,1462897000,6292278000,2135529000,18251000,,,,,11558533000,110560000,82497000,,,11586596000,2226659000,,,9359937000,,,9342419000,17518000,,,2.21,2.21,-1070107000,,,8289830000,8272312000,17518000,,
27781,601229,XSHG,2016/9/26,2016/3/31,2014/12/31,A,12,1,28097560000,23474278000,55890497000,32416219000,3947245000,4128682000,181437000,51358000,,381140000,182792000,,,60747000,,,14028963000,1685044000,7039915000,5288571000,15433000,,,,,14068597000,119725000,44011000,,,14144311000,2744597000,,,11399714000,,,11376458000,23256000,,,2.46,2.46,1375727000,,,12775441000,12751976000,23465000,,
27781,601229,XSHG,2016/9/26,2016/3/31,2015/12/31,A,12,1,33159130000,26681925000,61446111000,34764186000,5508428000,5783551000,275123000,1439521000,,-352429000,-200680000,,,82365000,,,17240915000,1766428000,7622511000,7834437000,17539000,,,,,15918215000,188317000,55005000,,,16051527000,3008385000,,,13043142000,,,13002367000,40775000,,,2.47,2.47,1157264000,,,14200406000,14145129000,55277000,,
27781,601229,XSHG,2016/9/26,2016/3/31,2016/3/31,Q1,3,1,9288377000,7206614000,15786108000,8579494000,1797118000,1866222000,69104000,-125105000,,-8990000,394313000,,,24427000,,,4914307000,431445000,1680811000,2797855000,4196000,,,,,4374070000,54032000,4736000,,,4423366000,780726000,,,3642640000,,,3636268000,6372000,,,0.67,0.67,11285000,,,3653925000,3656486000,-2561000,,
27781,601229,XSHG,2016/10/11,2016/3/31,2013/12/31,A,12,1,21467488000,19058614000,43425363000,24366749000,2318449000,2492271000,173822000,157450000,,-174447000,59774000,,,47648000,,,9908955000,1462897000,6292278000,2135529000,18251000,,,,,11558533000,110560000,82497000,,,11586596000,2226659000,,,9359937000,,,9342419000,17518000,,,2.21,2.21,-1070107000,,,8289830000,8272312000,17518000,,
27781,601229,XSHG,2016/10/11,2016/3/31,2014/12/31,A,12,1,28097560000,23474278000,55890497000,32416219000,3947245000,4128682000,181437000,51358000,,381140000,182792000,,,60747000,,,14028963000,1685044000,7039915000,5288571000,15433000,,,,,14068597000,119725000,44011000,,,14144311000,2744597000,,,11399714000,,,11376458000,23256000,,,2.46,2.46,1375727000,,,12775441000,12751976000,23465000,,
27781,601229,XSHG,2016/10/11,2016/3/31,2015/12/31,A,12,1,33159130000,26681925000,61446111000,34764186000,5508428000,5783551000,275123000,1439521000,,-352429000,-200680000,,,82365000,,,17240915000,1766428000,7622511000,7834437000,17539000,,,,,15918215000,188317000,55005000,,,16051527000,3008385000,,,13043142000,,,13002367000,40775000,,,2.47,2.47,1157264000,,,14200406000,14145129000,55277000,,
27781,601229,XSHG,2016/10/11,2016/3/31,2016/3/31,Q1,3,1,9288377000,7206614000,15786108000,8579494000,1797118000,1866222000,69104000,-125105000,,-8990000,394313000,,,24427000,,,4914307000,431445000,1680811000,2797855000,4196000,,,,,4374070000,54032000,4736000,,,4423366000,780726000,,,3642640000,,,3636268000,6372000,,,0.67,0.67,11285000,,,3653925000,3656486000,-2561000,,
27781,601229,XSHG,2016/11/15,2016/9/30,2015/9/30,Q3,9,1,24419431000,19201923000,45349986000,26148063000,4043846000,4214196000,170350000,1196202000,,11003000,-94355000,,,60812000,,,12232554000,1315557000,5564186000,5340564000,12247000,,,,,12186877000,124475000,45666000,,,12265686000,2322673000,,,9943013000,,,9909448000,33565000,,,1.9,1.9,694437000,,,10637450000,10598009000,39441000,,
27781,601229,XSHG,2016/11/15,2016/9/30,2016/9/30,Q3,9,1,26419222000,20047764000,45714267000,25666503000,4506929000,4886991000,380062000,1340928000,,775140000,-324604000,,,73065000,,,14009898000,691265000,5570962000,7732015000,15656000,,,,,12409324000,146576000,24724000,,,12531176000,1589173000,,,10942003000,,,10911430000,30573000,,,2.02,2.02,47198000,,,10989201000,10962241000,26960000,,
27781,601229,XSHG,2017/4/24,2016/12/31,2015/12/31,A,12,1,33159130000,26681925000,61446111000,34764186000,5508428000,5783551000,275123000,1439521000,,-352429000,-200680000,,,82365000,,,17240915000,1766428000,7622511000,7834437000,17539000,,,,,15918215000,188317000,55005000,,,16051527000,3008385000,,,13043142000,,,13002367000,40775000,,,2.47,2.47,1157264000,,,14200406000,14145129000,55277000,,
27781,601229,XSHG,2017/4/24,2016/12/31,2016/12/31,A,12,1,34408813000,25998109000,60651931000,34653822000,6156844000,6484309000,327465000,1648500000,,2119075000,-1609515000,,,95800000,,,18195608000,714649000,7875911000,9576344000,28704000,,,,,16213205000,181359000,75191000,,,16319373000,1994309000,,,14325064000,,,14308265000,16799000,,,2.61,2.61,-1397034000,,,12928030000,12917435000,10595000,,
27781,601229,XSHG,2017/4/28,2017/3/31,2016/3/31,Q1,3,1,9288377000,7206614000,15786108000,8579494000,1797118000,1866222000,69104000,-125105000,,-8990000,394313000,,,24427000,,,4914307000,431445000,1680811000,2797855000,4196000,,,,,4374070000,54032000,4736000,,,4423366000,780726000,,,3642640000,,,3636268000,6372000,,,0.67,0.67,11285000,,,3653925000,3656486000,-2561000,,
27781,601229,XSHG,2017/4/28,2017/3/31,2017/3/31,Q1,3,1,8185120000,5234160000,14974258000,9740098000,1681606000,1761089000,79483000,1891921000,,-2030095000,1388380000,,,19148000,,,4057566000,89162000,1685039000,2279360000,4005000,,,,,4127554000,29298000,1981000,,,4154871000,275310000,,,3879561000,,,3874419000,5142000,,,0.65,0.65,196705000,,,4076266000,4068322000,7944000,,
27781,601229,XSHG,2017/8/26,2017/6/30,2016/6/30,S1,6,1,17968273000,13879917000,31023943000,17144026000,3336255000,3461873000,125618000,451398000,,970735000,-714095000,,,44063000,,,9190288000,636054000,3638581000,4906232000,9421000,,,,,8777985000,94302000,20072000,,,8852215000,1517379000,,,7334836000,,,7315177000,19659000,,,1.04,1.04,-442226000,,,6892610000,6882319000,10291000,,
27781,601229,XSHG,2017/8/26,2017/6/30,2017/6/30,S1,6,1,15393673000,9205299000,29001044000,19795745000,3189649000,3363738000,174089000,4050170000,,-3750300000,2654434000,,,44421000,,,7342566000,175419000,3715395000,3443194000,8558000,,,,,8051107000,81037000,5094000,,,8127050000,320842000,,,7806208000,,,7795857000,10351000,,,1,1,222751000,,,8028959000,8015136000,13823000,,
27781,601229,XSHG,2017/10/28,2017/9/30,2016/9/30,Q3,9,1,26419222000,20047764000,45714267000,25666503000,4506929000,4886991000,380062000,1340928000,,775140000,-324604000,,,73065000,,,14009898000,691265000,5570962000,7732015000,15656000,,,,,12409324000,146576000,24724000,,,12531176000,1589173000,,,10942003000,,,10911430000,30573000,,,1.55,1.55,47198000,,,10989201000,10962241000,26960000,,
27781,601229,XSHG,2017/10/28,2017/9/30,2017/9/30,Q3,9,1,24426595000,14032531000,44000880000,29968349000,4616923000,4923537000,306614000,7065368000,,-3617268000,2254866000,,,74175000,,,12493673000,256065000,5764327000,6464354000,8927000,,,,,11932922000,124953000,9066000,,,12048809000,401284000,,,11647525000,,,11657574000,-10049000,,,1.49,1.49,-233038000,,,11414487000,11418192000,-3705000,,
27781,601229,XSHG,2018/4/21,2017/12/31,2016/12/31,A,12,1,34403517000,25998109000,60651931000,34653822000,6156844000,6484309000,327465000,1648500000,,2119075000,-1609515000,-5296000,,95800000,,,18195608000,714649000,7875911000,9576344000,28704000,,,,,16207909000,181290000,69826000,,,16319373000,1994309000,,,14325064000,14325064000,,14308265000,16799000,,,2.01,2.01,-1397034000,,,12928030000,12917435000,10595000,,
27781,601229,XSHG,2018/4/21,2017/12/31,2017/12/31,A,12,1,33124995000,19117309000,60082285000,40964976000,6255786000,6785558000,529772000,9636523000,,-5569912000,3535189000,9905000,29105000,111090000,,,17139272000,343679000,8105358000,8671315000,18920000,,,,,15985723000,122727000,25988000,,,16082462000,745669000,,,15336793000,15336793000,,15328499000,8294000,,,1.96,1.96,-1056287000,,,14280506000,14260968000,19538000,,
27781,601229,XSHG,2018/4/28,2018/3/31,2017/3/31,Q1,3,1,8185017000,5234160000,14974258000,9740098000,1681606000,1761089000,79483000,1891921000,,-2030095000,1388380000,-103000,,19148000,,,4057566000,89162000,1685039000,2279360000,4005000,,,,,4127451000,29039000,1619000,,,4154871000,275310000,,,3879561000,3879561000,,3874419000,5142000,,,0.5,0.5,196705000,,,4076266000,4068322000,7944000,,
27781,601229,XSHG,2018/4/28,2018/3/31,2018/3/31,Q1,3,1,9155512000,5932741000,17261213000,11328472000,1649562000,1783857000,134295000,2275845000,,-1154958000,429984000,273000,2109000,19956000,,,4544879000,92259000,1813911000,2633516000,5193000,,,,,4610633000,40355000,1498000,,,4649490000,242892000,,,4406598000,4406598000,,4398267000,8331000,,,0.56,0.56,58979000,,,4465577000,4461823000,3754000,,
46310,603323,XSHG,2016/4/30,2015/12/31,2014/12/31,A,12,1,2430010843,2307863821,3533899092,1226035271,48591455.57,61291809.3,12700353.73,59871046.46,,,8271636.89,,,5412883.52,0,,1467623700,100371213.1,727993944.6,639258542.5,,0,,,,962387143.3,21178888.28,3858206.14,0,,979707825.4,202867073,,,776840752.4,,,767744293.7,9096458.67,,,0.77,0.77,58277748.86,,,835118501.3,826022042.6,9096458.67,,
46310,603323,XSHG,2016/4/30,2015/12/31,2015/12/31,A,12,1,2368466953,2237781415,3486106701,1248325286,52547749.92,70164806,17617056.08,65014304.94,,,8044373.74,,,5079109.74,0,,1615609188,99251741.99,748961537.2,767395909,,0,,,,752857765.2,6262656.52,3400928.55,0,,755719493.1,144070772.5,,,611648720.6,,,604447353.2,7201367.41,,,0.6,0.6,72097086,,,683745806.6,676544439.2,7201367.41,,
