,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
1357,27781,601229,XSHG,2012-11-30,2012-06-30,2011-06-30,S1,6,1,6693778000.0,6218204000.0,11931672000.0,5713468000.0,565912000.0,625270000.0,59358000.0,-107533000.0,,-1370000.0,-9067000.0,,,27632000.0,0.0,,3476558000.0,521427000.0,2548184000.0,400536000.0,6411000.0,0.0,,,,3217220000.0,28412000.0,3045000.0,0.0,,3242587000.0,433285000.0,,,2809302000.0,,,2810430000.0,-1128000.0,,,,,-165382000.0,,,2643920000.0,2645048000.0,-1128000.0,,
1358,27781,601229,XSHG,2012-11-30,2012-06-30,2011-12-31,A,12,1,14162192000.0,13208051000.0,26294162000.0,13086111000.0,1084455000.0,1220312000.0,135857000.0,-218726000.0,,44379000.0,-11992000.0,,,56025000.0,0.0,,7489693000.0,1150086000.0,5386510000.0,929584000.0,23513000.0,0.0,,,,6672499000.0,58993000.0,14909000.0,0.0,,6716583000.0,910030000.0,,,5806553000.0,,,5806553000.0,,,,,,,,,5806553000.0,5806553000.0,,,
1359,27781,601229,XSHG,2012-11-30,2012-06-30,2012-06-30,S1,6,1,8439887000.0,7454421000.0,15499223000.0,8044802000.0,754972000.0,811598000.0,56626000.0,133515000.0,,-16617000.0,85792000.0,,,27804000.0,0.0,,3843236000.0,690130000.0,2716679000.0,451628000.0,-15201000.0,0.0,,,,4596651000.0,27163000.0,3792000.0,0.0,,4620022000.0,772424000.0,,,3847598000.0,,,3847598000.0,,,,,,,,,3847598000.0,3847598000.0,,,
1360,27781,601229,XSHG,2013-04-28,2012-12-31,2011-12-31,A,12,1,14162192000.0,13227029000.0,26926300000.0,13699271000.0,1065477000.0,1201334000.0,135857000.0,-218750000.0,,44379000.0,-11992000.0,,,56049000.0,0.0,,7489693000.0,1150086000.0,5386510000.0,929584000.0,23513000.0,0.0,,,,6672499000.0,58993000.0,14909000.0,0.0,,6716583000.0,910030000.0,,,5806553000.0,,,5806148000.0,405000.0,,,,,343856000.0,,,6150409000.0,6150004000.0,405000.0,,
1361,27781,601229,XSHG,2013-04-28,2012-12-31,2012-12-31,A,12,1,17289973000.0,15661036000.0,34685444000.0,19024408000.0,1360679000.0,1513637000.0,152958000.0,118665000.0,,-68177000.0,137106000.0,,,80664000.0,0.0,,8173996000.0,1335360000.0,5758051000.0,1063716000.0,16869000.0,0.0,,,,9115977000.0,92489000.0,15861000.0,0.0,,9192605000.0,1675173000.0,,,7517432000.0,,,7508900000.0,8532000.0,,,,,-133513000.0,,,7383919000.0,7375387000.0,8532000.0,,
1362,27781,601229,XSHG,2014-04-25,2013-12-31,2012-12-31,A,12,1,17289973000.0,15661036000.0,34685444000.0,19024408000.0,1360679000.0,1513637000.0,152958000.0,118665000.0,,-68177000.0,137106000.0,,,80664000.0,0.0,,8173996000.0,1335360000.0,5758051000.0,1063716000.0,16869000.0,0.0,,,,9115977000.0,92489000.0,15861000.0,0.0,,9192605000.0,1675173000.0,,,7517432000.0,,,7508900000.0,8532000.0,,,,,-133513000.0,,,7383919000.0,7375387000.0,8532000.0,,
1363,27781,601229,XSHG,2014-04-25,2013-12-31,2013-12-31,A,12,1,21467488000.0,19058614000.0,43425363000.0,24366749000.0,2318449000.0,2492271000.0,173822000.0,157450000.0,,-174447000.0,59774000.0,,,47647000.0,0.0,,9908955000.0,1462897000.0,6292278000.0,2135529000.0,18251000.0,0.0,,,,11558533000.0,110560000.0,82497000.0,0.0,,11586596000.0,2226659000.0,,,9359937000.0,,,9342419000.0,17518000.0,,,,,-1070107000.0,,,8289830000.0,8272312000.0,17518000.0,,
1364,27781,601229,XSHG,2015-05-19,2014-12-31,2013-12-31,A,12,1,21467488000.0,19058614000.0,43425363000.0,24366749000.0,2318449000.0,2492271000.0,173822000.0,157450000.0,,-174447000.0,59774000.0,,,47648000.0,0.0,,9908955000.0,1462897000.0,6292278000.0,2135529000.0,18251000.0,0.0,,,,11558533000.0,110560000.0,82497000.0,0.0,,11586596000.0,2226659000.0,,,9359937000.0,,,9342419000.0,17518000.0,,,,,-1070107000.0,,,8289830000.0,8272312000.0,17518000.0,,
1365,27781,601229,XSHG,2015-05-19,2014-12-31,2014-12-31,A,12,1,28097560000.0,23474278000.0,55890497000.0,32416219000.0,3947245000.0,4128682000.0,181437000.0,51358000.0,,381140000.0,182792000.0,,,60747000.0,0.0,,14028963000.0,1685044000.0,7039915000.0,5288571000.0,15433000.0,0.0,,,,14068597000.0,119725000.0,44011000.0,0.0,,14144311000.0,2744597000.0,,,11399714000.0,,,11376458000.0,23256000.0,,,,,1375727000.0,,,12775441000.0,12751976000.0,23465000.0,,
1366,27781,601229,XSHG,2015-09-02,2015-06-30,2014-06-30,S1,6,1,13241957000.0,11040826000.0,26949416000.0,15908590000.0,1779523000.0,1845633000.0,66110000.0,77138000.0,,210835000.0,104676000.0,,,28959000.0,0.0,,5928203000.0,833114000.0,3309385000.0,1778691000.0,7013000.0,0.0,,,,7313754000.0,33849000.0,5438000.0,0.0,,7342165000.0,1444172000.0,,,5897993000.0,,,5892345000.0,5648000.0,,,,,,,,5897993000.0,5897993000.0,,,
1367,27781,601229,XSHG,2015-09-02,2015-06-30,2015-06-30,S1,6,1,15657501000.0,12228965000.0,29679189000.0,17450224000.0,2822553000.0,2923854000.0,101301000.0,838219000.0,,-214756000.0,-56835000.0,,,39355000.0,0.0,,7506452000.0,881008000.0,3615006000.0,3002232000.0,8206000.0,0.0,,,,8151049000.0,82574000.0,15148000.0,0.0,,8218475000.0,1556499000.0,,,6661976000.0,,,6635383000.0,26593000.0,,,,,,,,6661976000.0,6661976000.0,,,
1368,27781,601229,XSHG,2016-04-29,2015-12-31,2014-12-31,A,12,1,28097560000.0,23474278000.0,55890497000.0,32416219000.0,3947245000.0,4128682000.0,181437000.0,51358000.0,,381140000.0,182792000.0,,,60747000.0,0.0,,14028963000.0,1685044000.0,7039915000.0,5288571000.0,15433000.0,0.0,,,,14068597000.0,119725000.0,44011000.0,0.0,,14144311000.0,2744597000.0,,,11399714000.0,,,11376458000.0,23256000.0,,,,,1375727000.0,,,12775441000.0,12751976000.0,23465000.0,,
1369,27781,601229,XSHG,2016-04-29,2015-12-31,2015-12-31,A,12,1,33159130000.0,26681925000.0,61446111000.0,34764186000.0,5508428000.0,5783551000.0,275123000.0,1439521000.0,,-352429000.0,-200680000.0,,,82365000.0,0.0,,17240915000.0,1766428000.0,7622511000.0,7834437000.0,17539000.0,0.0,,,,15918215000.0,188317000.0,55005000.0,0.0,,16051527000.0,3008385000.0,,,13043142000.0,,,13002367000.0,40775000.0,,,,,1157264000.0,,,14200406000.0,14145129000.0,55277000.0,,
1370,27781,601229,XSHG,2016-04-29,2016-03-31,2015-03-31,Q1,3,1,7892579000.0,6438934000.0,15233627000.0,8794693000.0,1168216000.0,1212250000.0,44034000.0,206983000.0,,-200285000.0,263976000.0,,,14755000.0,0.0,,3638710000.0,431427000.0,1544923000.0,1658330000.0,4030000.0,0.0,,,,4253869000.0,51743000.0,6486000.0,0.0,,4299126000.0,859280000.0,,,3439846000.0,,,3419888000.0,19958000.0,,,,,,,,3439846000.0,3439846000.0,,,
1371,27781,601229,XSHG,2016-04-29,2016-03-31,2016-03-31,Q1,3,1,9432958000.0,7137737000.0,15717231000.0,8579494000.0,1756981000.0,1866443000.0,109462000.0,50895000.0,,68607000.0,394313000.0,,,24425000.0,0.0,,4914528000.0,431446000.0,1681030000.0,2797856000.0,4196000.0,0.0,,,,4518430000.0,54033000.0,4736000.0,0.0,,4567727000.0,816815000.0,,,3750912000.0,,,3744542000.0,6370000.0,,,,,,,,3750912000.0,3750912000.0,,,
1372,27781,601229,XSHG,2016-08-30,2016-06-30,2015-06-30,S1,6,1,15657501000.0,12228965000.0,29679189000.0,17450224000.0,2822553000.0,2923854000.0,101301000.0,838219000.0,,-214756000.0,-56835000.0,,,39355000.0,0.0,,7506452000.0,881008000.0,3615006000.0,3002232000.0,8206000.0,0.0,,,,8151049000.0,82574000.0,15148000.0,0.0,,8218475000.0,1556499000.0,,,6661976000.0,,,6635383000.0,26593000.0,,,,,,,,6661976000.0,6661976000.0,,,
1373,27781,601229,XSHG,2016-08-30,2016-06-30,2016-06-30,S1,6,1,17968273000.0,13879917000.0,31023943000.0,17144026000.0,3336255000.0,3461873000.0,125618000.0,451398000.0,,970735000.0,-714095000.0,,,44063000.0,0.0,,9190288000.0,636054000.0,3638581000.0,4906232000.0,9421000.0,0.0,,,,8777985000.0,94302000.0,20072000.0,0.0,,8852215000.0,1517379000.0,,,7334836000.0,,,7315177000.0,19659000.0,,,,,,,,7334836000.0,7334836000.0,,,
1374,27781,601229,XSHG,2016-09-26,2016-03-31,2013-12-31,A,12,1,21467488000.0,19058614000.0,43425363000.0,24366749000.0,2318449000.0,2492271000.0,173822000.0,157450000.0,,-174447000.0,59774000.0,,,47648000.0,,,9908955000.0,1462897000.0,6292278000.0,2135529000.0,18251000.0,,,,,11558533000.0,110560000.0,82497000.0,,,11586596000.0,2226659000.0,,,9359937000.0,,,9342419000.0,17518000.0,,,2.21,2.21,-1070107000.0,,,8289830000.0,8272312000.0,17518000.0,,
1375,27781,601229,XSHG,2016-09-26,2016-03-31,2014-12-31,A,12,1,28097560000.0,23474278000.0,55890497000.0,32416219000.0,3947245000.0,4128682000.0,181437000.0,51358000.0,,381140000.0,182792000.0,,,60747000.0,,,14028963000.0,1685044000.0,7039915000.0,5288571000.0,15433000.0,,,,,14068597000.0,119725000.0,44011000.0,,,14144311000.0,2744597000.0,,,11399714000.0,,,11376458000.0,23256000.0,,,2.46,2.46,1375727000.0,,,12775441000.0,12751976000.0,23465000.0,,
1376,27781,601229,XSHG,2016-09-26,2016-03-31,2015-12-31,A,12,1,33159130000.0,26681925000.0,61446111000.0,34764186000.0,5508428000.0,5783551000.0,275123000.0,1439521000.0,,-352429000.0,-200680000.0,,,82365000.0,,,17240915000.0,1766428000.0,7622511000.0,7834437000.0,17539000.0,,,,,15918215000.0,188317000.0,55005000.0,,,16051527000.0,3008385000.0,,,13043142000.0,,,13002367000.0,40775000.0,,,2.47,2.47,1157264000.0,,,14200406000.0,14145129000.0,55277000.0,,
1377,27781,601229,XSHG,2016-09-26,2016-03-31,2016-03-31,Q1,3,1,9288377000.0,7206614000.0,15786108000.0,8579494000.0,1797118000.0,1866222000.0,69104000.0,-125105000.0,,-8990000.0,394313000.0,,,24427000.0,,,4914307000.0,431445000.0,1680811000.0,2797855000.0,4196000.0,,,,,4374070000.0,54032000.0,4736000.0,,,4423366000.0,780726000.0,,,3642640000.0,,,3636268000.0,6372000.0,,,0.67,0.67,11285000.0,,,3653925000.0,3656486000.0,-2561000.0,,
1378,27781,601229,XSHG,2016-10-11,2016-03-31,2013-12-31,A,12,1,21467488000.0,19058614000.0,43425363000.0,24366749000.0,2318449000.0,2492271000.0,173822000.0,157450000.0,,-174447000.0,59774000.0,,,47648000.0,,,9908955000.0,1462897000.0,6292278000.0,2135529000.0,18251000.0,,,,,11558533000.0,110560000.0,82497000.0,,,11586596000.0,2226659000.0,,,9359937000.0,,,9342419000.0,17518000.0,,,2.21,2.21,-1070107000.0,,,8289830000.0,8272312000.0,17518000.0,,
1379,27781,601229,XSHG,2016-10-11,2016-03-31,2014-12-31,A,12,1,28097560000.0,23474278000.0,55890497000.0,32416219000.0,3947245000.0,4128682000.0,181437000.0,51358000.0,,381140000.0,182792000.0,,,60747000.0,,,14028963000.0,1685044000.0,7039915000.0,5288571000.0,15433000.0,,,,,14068597000.0,119725000.0,44011000.0,,,14144311000.0,2744597000.0,,,11399714000.0,,,11376458000.0,23256000.0,,,2.46,2.46,1375727000.0,,,12775441000.0,12751976000.0,23465000.0,,
1380,27781,601229,XSHG,2016-10-11,2016-03-31,2015-12-31,A,12,1,33159130000.0,26681925000.0,61446111000.0,34764186000.0,5508428000.0,5783551000.0,275123000.0,1439521000.0,,-352429000.0,-200680000.0,,,82365000.0,,,17240915000.0,1766428000.0,7622511000.0,7834437000.0,17539000.0,,,,,15918215000.0,188317000.0,55005000.0,,,16051527000.0,3008385000.0,,,13043142000.0,,,13002367000.0,40775000.0,,,2.47,2.47,1157264000.0,,,14200406000.0,14145129000.0,55277000.0,,
1381,27781,601229,XSHG,2016-10-11,2016-03-31,2016-03-31,Q1,3,1,9288377000.0,7206614000.0,15786108000.0,8579494000.0,1797118000.0,1866222000.0,69104000.0,-125105000.0,,-8990000.0,394313000.0,,,24427000.0,,,4914307000.0,431445000.0,1680811000.0,2797855000.0,4196000.0,,,,,4374070000.0,54032000.0,4736000.0,,,4423366000.0,780726000.0,,,3642640000.0,,,3636268000.0,6372000.0,,,0.67,0.67,11285000.0,,,3653925000.0,3656486000.0,-2561000.0,,
1382,27781,601229,XSHG,2016-11-15,2016-09-30,2015-09-30,Q3,9,1,24419431000.0,19201923000.0,45349986000.0,26148063000.0,4043846000.0,4214196000.0,170350000.0,1196202000.0,,11003000.0,-94355000.0,,,60812000.0,,,12232554000.0,1315557000.0,5564186000.0,5340564000.0,12247000.0,,,,,12186877000.0,124475000.0,45666000.0,,,12265686000.0,2322673000.0,,,9943013000.0,,,9909448000.0,33565000.0,,,1.9,1.9,694437000.0,,,10637450000.0,10598009000.0,39441000.0,,
1383,27781,601229,XSHG,2016-11-15,2016-09-30,2016-09-30,Q3,9,1,26419222000.0,20047764000.0,45714267000.0,25666503000.0,4506929000.0,4886991000.0,380062000.0,1340928000.0,,775140000.0,-324604000.0,,,73065000.0,,,14009898000.0,691265000.0,5570962000.0,7732015000.0,15656000.0,,,,,12409324000.0,146576000.0,24724000.0,,,12531176000.0,1589173000.0,,,10942003000.0,,,10911430000.0,30573000.0,,,2.02,2.02,47198000.0,,,10989201000.0,10962241000.0,26960000.0,,
1384,27781,601229,XSHG,2017-04-24,2016-12-31,2015-12-31,A,12,1,33159130000.0,26681925000.0,61446111000.0,34764186000.0,5508428000.0,5783551000.0,275123000.0,1439521000.0,,-352429000.0,-200680000.0,,,82365000.0,,,17240915000.0,1766428000.0,7622511000.0,7834437000.0,17539000.0,,,,,15918215000.0,188317000.0,55005000.0,,,16051527000.0,3008385000.0,,,13043142000.0,,,13002367000.0,40775000.0,,,2.47,2.47,1157264000.0,,,14200406000.0,14145129000.0,55277000.0,,
1385,27781,601229,XSHG,2017-04-24,2016-12-31,2016-12-31,A,12,1,34408813000.0,25998109000.0,60651931000.0,34653822000.0,6156844000.0,6484309000.0,327465000.0,1648500000.0,,2119075000.0,-1609515000.0,,,95800000.0,,,18195608000.0,714649000.0,7875911000.0,9576344000.0,28704000.0,,,,,16213205000.0,181359000.0,75191000.0,,,16319373000.0,1994309000.0,,,14325064000.0,,,14308265000.0,16799000.0,,,2.61,2.61,-1397034000.0,,,12928030000.0,12917435000.0,10595000.0,,
1386,27781,601229,XSHG,2017-04-28,2017-03-31,2016-03-31,Q1,3,1,9288377000.0,7206614000.0,15786108000.0,8579494000.0,1797118000.0,1866222000.0,69104000.0,-125105000.0,,-8990000.0,394313000.0,,,24427000.0,,,4914307000.0,431445000.0,1680811000.0,2797855000.0,4196000.0,,,,,4374070000.0,54032000.0,4736000.0,,,4423366000.0,780726000.0,,,3642640000.0,,,3636268000.0,6372000.0,,,0.67,0.67,11285000.0,,,3653925000.0,3656486000.0,-2561000.0,,
1387,27781,601229,XSHG,2017-04-28,2017-03-31,2017-03-31,Q1,3,1,8185120000.0,5234160000.0,14974258000.0,9740098000.0,1681606000.0,1761089000.0,79483000.0,1891921000.0,,-2030095000.0,1388380000.0,,,19148000.0,,,4057566000.0,89162000.0,1685039000.0,2279360000.0,4005000.0,,,,,4127554000.0,29298000.0,1981000.0,,,4154871000.0,275310000.0,,,3879561000.0,,,3874419000.0,5142000.0,,,0.65,0.65,196705000.0,,,4076266000.0,4068322000.0,7944000.0,,
1388,27781,601229,XSHG,2017-08-26,2017-06-30,2016-06-30,S1,6,1,17968273000.0,13879917000.0,31023943000.0,17144026000.0,3336255000.0,3461873000.0,125618000.0,451398000.0,,970735000.0,-714095000.0,,,44063000.0,,,9190288000.0,636054000.0,3638581000.0,4906232000.0,9421000.0,,,,,8777985000.0,94302000.0,20072000.0,,,8852215000.0,1517379000.0,,,7334836000.0,,,7315177000.0,19659000.0,,,1.04,1.04,-442226000.0,,,6892610000.0,6882319000.0,10291000.0,,
1389,27781,601229,XSHG,2017-08-26,2017-06-30,2017-06-30,S1,6,1,15393673000.0,9205299000.0,29001044000.0,19795745000.0,3189649000.0,3363738000.0,174089000.0,4050170000.0,,-3750300000.0,2654434000.0,,,44421000.0,,,7342566000.0,175419000.0,3715395000.0,3443194000.0,8558000.0,,,,,8051107000.0,81037000.0,5094000.0,,,8127050000.0,320842000.0,,,7806208000.0,,,7795857000.0,10351000.0,,,1.0,1.0,222751000.0,,,8028959000.0,8015136000.0,13823000.0,,
1390,27781,601229,XSHG,2017-10-28,2017-09-30,2016-09-30,Q3,9,1,26419222000.0,20047764000.0,45714267000.0,25666503000.0,4506929000.0,4886991000.0,380062000.0,1340928000.0,,775140000.0,-324604000.0,,,73065000.0,,,14009898000.0,691265000.0,5570962000.0,7732015000.0,15656000.0,,,,,12409324000.0,146576000.0,24724000.0,,,12531176000.0,1589173000.0,,,10942003000.0,,,10911430000.0,30573000.0,,,1.55,1.55,47198000.0,,,10989201000.0,10962241000.0,26960000.0,,
1391,27781,601229,XSHG,2017-10-28,2017-09-30,2017-09-30,Q3,9,1,24426595000.0,14032531000.0,44000880000.0,29968349000.0,4616923000.0,4923537000.0,306614000.0,7065368000.0,,-3617268000.0,2254866000.0,,,74175000.0,,,12493673000.0,256065000.0,5764327000.0,6464354000.0,8927000.0,,,,,11932922000.0,124953000.0,9066000.0,,,12048809000.0,401284000.0,,,11647525000.0,,,11657574000.0,-10049000.0,,,1.49,1.49,-233038000.0,,,11414487000.0,11418192000.0,-3705000.0,,
1392,27781,601229,XSHG,2018-04-21,2017-12-31,2016-12-31,A,12,1,34403517000.0,25998109000.0,60651931000.0,34653822000.0,6156844000.0,6484309000.0,327465000.0,1648500000.0,,2119075000.0,-1609515000.0,-5296000.0,,95800000.0,,,18195608000.0,714649000.0,7875911000.0,9576344000.0,28704000.0,,,,,16207909000.0,181290000.0,69826000.0,,,16319373000.0,1994309000.0,,,14325064000.0,14325064000.0,,14308265000.0,16799000.0,,,2.01,2.01,-1397034000.0,,,12928030000.0,12917435000.0,10595000.0,,
1393,27781,601229,XSHG,2018-04-21,2017-12-31,2017-12-31,A,12,1,33124995000.0,19117309000.0,60082285000.0,40964976000.0,6255786000.0,6785558000.0,529772000.0,9636523000.0,,-5569912000.0,3535189000.0,9905000.0,29105000.0,111090000.0,,,17139272000.0,343679000.0,8105358000.0,8671315000.0,18920000.0,,,,,15985723000.0,122727000.0,25988000.0,,,16082462000.0,745669000.0,,,15336793000.0,15336793000.0,,15328499000.0,8294000.0,,,1.96,1.96,-1056287000.0,,,14280506000.0,14260968000.0,19538000.0,,
1394,27781,601229,XSHG,2018-04-28,2018-03-31,2017-03-31,Q1,3,1,8185017000.0,5234160000.0,14974258000.0,9740098000.0,1681606000.0,1761089000.0,79483000.0,1891921000.0,,-2030095000.0,1388380000.0,-103000.0,,19148000.0,,,4057566000.0,89162000.0,1685039000.0,2279360000.0,4005000.0,,,,,4127451000.0,29039000.0,1619000.0,,,4154871000.0,275310000.0,,,3879561000.0,3879561000.0,,3874419000.0,5142000.0,,,0.5,0.5,196705000.0,,,4076266000.0,4068322000.0,7944000.0,,
1395,27781,601229,XSHG,2018-04-28,2018-03-31,2018-03-31,Q1,3,1,9155512000.0,5932741000.0,17261213000.0,11328472000.0,1649562000.0,1783857000.0,134295000.0,2275845000.0,,-1154958000.0,429984000.0,273000.0,2109000.0,19956000.0,,,4544879000.0,92259000.0,1813911000.0,2633516000.0,5193000.0,,,,,4610633000.0,40355000.0,1498000.0,,,4649490000.0,242892000.0,,,4406598000.0,4406598000.0,,4398267000.0,8331000.0,,,0.56,0.56,58979000.0,,,4465577000.0,4461823000.0,3754000.0,,
1396,46310,603323,XSHG,2016-04-30,2015-12-31,2014-12-31,A,12,1,2430010843.44,2307863821.0,3533899091.6,1226035270.6,48591455.57,61291809.3,12700353.73,59871046.46,,,8271636.89,,,5412883.52,0.0,,1467623700.19,100371213.07,727993944.59,639258542.53,,0.0,,,,962387143.25,21178888.28,3858206.14,0.0,,979707825.39,202867073.0,,,776840752.39,,,767744293.72,9096458.67,,,0.77,0.77,58277748.86,,,835118501.25,826022042.58,9096458.67,,
1397,46310,603323,XSHG,2016-04-30,2015-12-31,2015-12-31,A,12,1,2368466953.34,2237781415.0,3486106701.38,1248325286.38,52547749.92,70164806.0,17617056.08,65014304.94,,,8044373.74,,,5079109.74,0.0,,1615609188.18,99251741.99,748961537.19,767395909.0,,0.0,,,,752857765.16,6262656.52,3400928.55,0.0,,755719493.13,144070772.51,,,611648720.62,,,604447353.21,7201367.41,,,0.6,0.6,72097086.0,,,683745806.62,676544439.21,7201367.41,,
1398,46310,603323,XSHG,2016-10-18,2016-06-30,2013-12-31,A,12,1,2283746000.0,2118246000.0,3273327000.0,1155081000.0,65666000.0,67097000.0,1431000.0,84424000.0,,,9334000.0,,,6076000.0,,,1087097000.0,92486000.0,743952000.0,250659000.0,,,,,,1196649000.0,43295000.0,4446000.0,,,1235498000.0,262582000.0,,,972916000.0,,,964508000.0,8408000.0,,,0.96,0.96,-69245000.0,,,903671000.0,895263000.0,8408000.0,,
1399,46310,603323,XSHG,2016-10-18,2016-06-30,2014-12-31,A,12,1,2430010000.0,2307863000.0,3533899000.0,1226036000.0,48591000.0,61291000.0,12700000.0,59871000.0,,,8272000.0,,,5413000.0,,,1467624000.0,100371000.0,727994000.0,639259000.0,,,,,,962386000.0,21179000.0,3858000.0,,,979707000.0,202867000.0,,,776840000.0,,,767744000.0,9096000.0,,,0.77,0.77,58278000.0,,,835118000.0,826022000.0,9096000.0,,
1400,46310,603323,XSHG,2016-10-18,2016-06-30,2015-12-31,A,12,1,2368467000.0,2237782000.0,3486107000.0,1248325000.0,52548000.0,70165000.0,17617000.0,65014000.0,,,8044000.0,,,5079000.0,,,1615610000.0,99252000.0,748962000.0,767396000.0,,,,,,752857000.0,6263000.0,3400000.0,,,755720000.0,144071000.0,,,611649000.0,,,604448000.0,7201000.0,,,0.6,0.6,72099000.0,,,683748000.0,676547000.0,7201000.0,,
1401,46310,603323,XSHG,2016-10-18,2016-06-30,2016-06-30,S1,6,1,1145298000.0,1056794000.0,1616101000.0,559307000.0,27137000.0,35357000.0,8220000.0,53897000.0,,,4687000.0,,,2783000.0,,,663223000.0,41318000.0,378580000.0,243325000.0,,,,,,482075000.0,3487000.0,3619000.0,,,481943000.0,85571000.0,,,396372000.0,,,391564000.0,4808000.0,,,0.39,0.39,-10125000.0,,,386247000.0,381439000.0,4808000.0,,
1402,46310,603323,XSHG,2016-10-25,2016-06-30,2013-12-31,A,12,1,2283746000.0,2118246000.0,3273327000.0,1155081000.0,65666000.0,67097000.0,1431000.0,84424000.0,,,9334000.0,,,6076000.0,,,1087097000.0,92486000.0,743952000.0,250659000.0,,,,,,1196649000.0,43295000.0,4446000.0,,,1235498000.0,262582000.0,,,972916000.0,,,964508000.0,8408000.0,,,0.96,0.96,-69245000.0,,,903671000.0,895263000.0,8408000.0,,
1403,46310,603323,XSHG,2016-10-25,2016-06-30,2014-12-31,A,12,1,2430010000.0,2307863000.0,3533899000.0,1226036000.0,48591000.0,61291000.0,12700000.0,59871000.0,,,8272000.0,,,5413000.0,,,1467624000.0,100371000.0,727994000.0,639259000.0,,,,,,962386000.0,21179000.0,3858000.0,,,979707000.0,202867000.0,,,776840000.0,,,767744000.0,9096000.0,,,0.77,0.77,58278000.0,,,835118000.0,826022000.0,9096000.0,,
1404,46310,603323,XSHG,2016-10-25,2016-06-30,2015-12-31,A,12,1,2368467000.0,2237782000.0,3486107000.0,1248325000.0,52548000.0,70165000.0,17617000.0,65014000.0,,,8044000.0,,,5079000.0,,,1615610000.0,99252000.0,748962000.0,767396000.0,,,,,,752857000.0,6263000.0,3400000.0,,,755720000.0,144071000.0,,,611649000.0,,,604448000.0,7201000.0,,,0.6,0.6,72099000.0,,,683748000.0,676547000.0,7201000.0,,
1405,46310,603323,XSHG,2016-10-25,2016-06-30,2016-06-30,S1,6,1,1145298000.0,1056794000.0,1616101000.0,559307000.0,27137000.0,35357000.0,8220000.0,53897000.0,,,4687000.0,,,2783000.0,,,663223000.0,41318000.0,378580000.0,243325000.0,,,,,,482075000.0,3487000.0,3619000.0,,,481943000.0,85571000.0,,,396372000.0,,,391564000.0,4808000.0,,,0.39,0.39,-10125000.0,,,386247000.0,381439000.0,4808000.0,,
1406,46310,603323,XSHG,2016-11-28,2016-09-30,2015-09-30,Q3,9,1,1782636000.0,1689697000.0,2641760000.0,952063000.0,34145000.0,46802000.0,12657000.0,48431000.0,,,6693000.0,,,3670000.0,,,1110371000.0,75108000.0,535171000.0,500092000.0,,,,,,672265000.0,5652000.0,2614000.0,,,675303000.0,130454000.0,,,544849000.0,,,535488000.0,9361000.0,,,0.53,0.53,36130000.0,,,580979000.0,571618000.0,9361000.0,,
1407,46310,603323,XSHG,2016-11-28,2016-09-30,2016-09-30,Q3,9,1,1735176000.0,1589904000.0,2430615000.0,840711000.0,43209000.0,55110000.0,11901000.0,90904000.0,,-81000.0,6859000.0,,,4381000.0,,,1049693000.0,28623000.0,575705000.0,445365000.0,,,,,,685483000.0,7006000.0,4346000.0,,,688143000.0,115561000.0,,,572582000.0,,,562580000.0,10002000.0,,,0.56,0.56,8121000.0,,,580703000.0,570701000.0,10002000.0,,
